"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3300.00537109375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:42:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3271.3408203125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:43:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3289.14453125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:44:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3291.40625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:46:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3285.33447265625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:47:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3301.10009765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:48:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3322.57470703125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:49:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3347.93212890625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:50:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3270.88818359375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:51:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3267.07177734375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:52:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3280.556884765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:53:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3256.14990234375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:54:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3347.5205078125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:55:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3268.92529296875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T04:58:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3273.985595703125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:01:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3243.3359375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:04:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3622.180419921875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:07:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3652.89013671875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:10:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3584.139404296875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:11:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3499.923583984375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:12:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3556.97802734375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:13:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3576.277587890625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:16:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3562.48828125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:20:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3604.230712890625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:21:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3513.412109375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:25:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3592.232666015625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:26:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3559.40576171875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:27:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3632.60205078125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:31:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3595.184326171875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:33:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3648.83544921875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:34:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3562.02880859375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:36:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3655.565673828125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:37:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3598.323486328125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:38:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3536.09033203125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:40:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3535.353515625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:43:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3555.111328125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:47:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3558.65234375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:56:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3573.5556640625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:57:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3568.80029296875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T05:58:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3560.30712890625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:01:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3567.367431640625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:02:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3660.916259765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:05:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3904.0869140625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:06:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3886.841796875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:09:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3808.4287109375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:11:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3832.221923828125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:15:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3840.6064453125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:25:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3891.362548828125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:29:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3869.805419921875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:30:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3850.4736328125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:34:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3835.018798828125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:35:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3880.93505859375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:36:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3888.920166015625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:37:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3916.523681640625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:38:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3930.10009765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:39:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3975.85009765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:41:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3981.458251953125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:43:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3969.05615234375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:45:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3920.43798828125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:47:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3909.458984375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:51:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3897.291748046875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:54:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3841.782958984375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:55:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3927.255859375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T06:58:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3991.064697265625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:00:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3966.641357421875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:01:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","3988.5537109375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:03:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4061.410400390625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:05:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4279.134765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:09:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4256.61767578125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:10:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4266.7626953125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:11:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4245.32861328125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:12:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4253.853515625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:13:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4255.97607421875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:17:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4258.8486328125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:18:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4246.53662109375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:21:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4260.2919921875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:22:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4269.03662109375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:23:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4248.3388671875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:24:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4191.00439453125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:25:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4163.32568359375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:29:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4139.294921875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:30:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4148.5595703125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:31:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4147.3125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:32:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4148.77490234375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:34:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4151.43115234375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:36:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4260.779296875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:39:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4262.263671875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:41:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4278.5478515625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:47:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4273.44482421875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T07:50:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4280.19482421875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:00:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4244.96875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:01:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4251.26953125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:03:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4263.26611328125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:04:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4532.1552734375","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:07:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4533.57275390625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:08:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4462.59765625","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:09:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4465.74267578125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:10:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4455.611328125","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:11:00Z","pod"
"openhab-1-rfkjs","849e0f8b-10a4-11e7-8989-7eb92be1eeb0","kube-system","128.199.242.5","","4415.80810546875","128.199.242.5","kube-system","app:openhab-1","1a480b89-10a1-11e7-8989-7eb92be1eeb0","128.199.242.5","2017-03-25T08:13:00Z","pod"
