"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.788118362426758","2017-03-28T17:28:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","94.3952865600586","2017-03-28T17:29:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","267.80828857421875","2017-03-28T17:30:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","285.42535400390625","2017-03-28T17:31:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","286.18768310546875","2017-03-28T17:32:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","267.4505920410156","2017-03-28T17:33:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","279.62664794921875","2017-03-28T17:34:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","260.7833557128906","2017-03-28T17:35:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","262.60491943359375","2017-03-28T17:36:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","293.6924133300781","2017-03-28T17:37:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","250.0181427001953","2017-03-28T17:38:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.7722473144531","2017-03-28T17:39:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","287.7301025390625","2017-03-28T17:40:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","284.1004333496094","2017-03-28T17:41:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","254.5053253173828","2017-03-28T17:42:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","273.8233947753906","2017-03-28T17:43:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","300.7848205566406","2017-03-28T17:44:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","278.0065002441406","2017-03-28T17:45:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.65228271484375","2017-03-28T17:46:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","265.6023864746094","2017-03-28T17:47:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","292.2432861328125","2017-03-28T17:48:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","294.5375671386719","2017-03-28T17:49:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","265.5875244140625","2017-03-28T17:50:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","290.8220520019531","2017-03-28T17:51:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","260.2654724121094","2017-03-28T17:52:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","278.8729553222656","2017-03-28T17:53:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","262.5675964355469","2017-03-28T17:54:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","292.869873046875","2017-03-28T17:55:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","284.011962890625","2017-03-28T17:56:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","262.7350769042969","2017-03-28T17:57:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.5133972167969","2017-03-28T17:58:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","277.32452392578125","2017-03-28T17:59:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","274.4161376953125","2017-03-28T18:00:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","258.6715393066406","2017-03-28T18:01:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","277.6438293457031","2017-03-28T18:02:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","264.25927734375","2017-03-28T18:03:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","267.8320617675781","2017-03-28T18:04:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","296.4634094238281","2017-03-28T18:05:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","274.6102294921875","2017-03-28T18:06:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","284.6781005859375","2017-03-28T18:07:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","294.1806335449219","2017-03-28T18:08:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","276.69525146484375","2017-03-28T18:09:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","277.4826354980469","2017-03-28T18:10:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","280.6865234375","2017-03-28T18:11:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","269.4462585449219","2017-03-28T18:12:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","283.59423828125","2017-03-28T18:13:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","300.40655517578125","2017-03-28T18:14:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","274.7782897949219","2017-03-28T18:15:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.1300354003906","2017-03-28T18:16:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","281.0606994628906","2017-03-28T18:17:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","277.4719543457031","2017-03-28T18:18:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","288.08782958984375","2017-03-28T18:19:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","262.6681823730469","2017-03-28T18:20:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","249.05596923828125","2017-03-28T18:21:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","299.6058044433594","2017-03-28T18:22:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","258.1405029296875","2017-03-28T18:23:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","260.42926025390625","2017-03-28T18:24:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","291.7251281738281","2017-03-28T18:25:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","283.2333068847656","2017-03-28T18:26:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","268.0888977050781","2017-03-28T18:27:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","265.4748229980469","2017-03-28T18:28:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","331.3579406738281","2017-03-28T18:29:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","552.343017578125","2017-03-28T18:30:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","545.1358032226562","2017-03-28T18:31:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","531.7949829101562","2017-03-28T18:32:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","560.7056274414062","2017-03-28T18:33:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","531.3565673828125","2017-03-28T18:34:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","538.9027709960938","2017-03-28T18:35:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","558.8411865234375","2017-03-28T18:36:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","562.3602294921875","2017-03-28T18:37:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","587.38037109375","2017-03-28T18:38:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","523.725830078125","2017-03-28T18:39:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","554.372802734375","2017-03-28T18:40:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","493.3058166503906","2017-03-28T18:41:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","524.5392456054688","2017-03-28T18:42:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","508.427490234375","2017-03-28T18:43:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","520.0054931640625","2017-03-28T18:44:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","527.0045776367188","2017-03-28T18:45:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","534.5975952148438","2017-03-28T18:46:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","534.5165405273438","2017-03-28T18:47:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","528.6058349609375","2017-03-28T18:48:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","551.3301391601562","2017-03-28T18:49:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","551.3181762695312","2017-03-28T18:50:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","559.3953247070312","2017-03-28T18:51:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","543.15625","2017-03-28T18:52:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","549.0224609375","2017-03-28T18:53:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","522.2822875976562","2017-03-28T18:54:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","551.3338623046875","2017-03-28T18:55:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","547.0556640625","2017-03-28T18:56:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","548.3102416992188","2017-03-28T18:57:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","558.9695434570312","2017-03-28T18:58:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","553.8302001953125","2017-03-28T18:59:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","580.2742309570312","2017-03-28T19:00:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","538.923583984375","2017-03-28T19:01:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","574.7132568359375","2017-03-28T19:02:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","560.2857666015625","2017-03-28T19:03:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","540.3585815429688","2017-03-28T19:04:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","573.9321899414062","2017-03-28T19:05:00Z","openhab-2-34g07","139.59.98.138","pod"
"139.59.98.138","kube-system","app:openhab-2","ce2e5f6a-13d9-11e7-8989-7eb92be1eeb0","139.59.98.138","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","509.15692138671875","2017-03-28T19:06:00Z","openhab-2-34g07","139.59.98.138","pod"
