"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","2.9986066818237305","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:32:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8573832511901855","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:33:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5305118560791016","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:34:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5432515144348145","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:35:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.259090900421143","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:36:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.959177017211914","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:37:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.445485830307007","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:38:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.714493989944458","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:39:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8399250507354736","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:40:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3558943271636963","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:41:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.701207160949707","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:42:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6559500694274902","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:43:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4057347774505615","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:44:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.803424835205078","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:45:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.364590883255005","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:46:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.654544353485107","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:47:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4426026344299316","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:48:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4312477111816406","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:49:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.649906635284424","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:50:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.205286979675293","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:51:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.049855709075928","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:52:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.316627264022827","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:53:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.204951524734497","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:54:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.794008493423462","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:55:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","11.086923599243164","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:56:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2855868339538574","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:57:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7654194831848145","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:58:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8607897758483887","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:59:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4535973072052","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:00:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.337536334991455","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:01:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.466125249862671","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:02:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.9216127395629883","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:03:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3660433292388916","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:04:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4836478233337402","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:05:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.928037405014038","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:06:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.829021453857422","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:07:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4539620876312256","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:08:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.331125020980835","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:09:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.091660976409912","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:10:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.699888229370117","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:11:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.342257499694824","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:12:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","2.9993395805358887","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:13:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5189390182495117","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:14:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.939851999282837","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:15:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.5825724601745605","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:16:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5809597969055176","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:17:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2974138259887695","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:18:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4279274940490723","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:19:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.43499493598938","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:20:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.125575542449951","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:21:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.229770183563232","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:22:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.0698766708374023","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:23:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.920189142227173","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:24:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.0060625076293945","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:25:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","10.413838386535645","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:26:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.655851125717163","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:27:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5071308612823486","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:28:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4250268936157227","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:29:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.896317481994629","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:30:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.0103654861450195","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:31:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.513352155685425","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:32:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.024521827697754","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:33:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.436110734939575","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:34:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7180941104888916","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:35:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.077566623687744","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:36:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6381146907806396","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:37:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2175543308258057","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:38:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.855107545852661","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:39:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.538569450378418","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:40:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.0479817390441895","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:41:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.817209243774414","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:42:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2715651988983154","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:43:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.876225471496582","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:44:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5268287658691406","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:45:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7399513721466064","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:46:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.607757806777954","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:47:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.236384391784668","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:48:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.253541946411133","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:49:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4659194946289062","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:50:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7384908199310303","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:51:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.495866775512695","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:52:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.251028060913086","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:53:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.064277172088623","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:54:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7715020179748535","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:55:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","10.195523262023926","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:56:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.15433669090271","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:57:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.123727321624756","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:58:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.518859624862671","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T22:59:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.779858350753784","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:00:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4004197120666504","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:01:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.0564446449279785","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:02:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.874621868133545","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:03:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.453346014022827","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:04:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.546196937561035","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:05:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.918029546737671","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:06:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.357290744781494","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:07:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.618499517440796","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T23:08:00Z","pod"
