"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.4456403255462646","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:23:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.8214917182922363","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:24:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.9235997200012207","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:25:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.448204278945923","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:26:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.0693070888519287","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:27:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.1151585578918457","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:28:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.517746686935425","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:29:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.3639142513275146","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:30:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.286982536315918","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:31:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.8700597286224365","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:32:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.0958125591278076","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:33:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.9918372631073","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:34:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.9057936668395996","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:35:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.593116521835327","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:36:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.743804454803467","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:37:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.571410894393921","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:38:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.093685150146484","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:39:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.6022047996520996","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:40:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.7374420166015625","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:41:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.4312398433685303","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:42:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.8786251544952393","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:43:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","10.782259941101074","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:44:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.730668544769287","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:45:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.3193953037261963","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:46:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.2598636150360107","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:47:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.515758514404297","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:48:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.5898048877716064","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:49:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.739569902420044","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:50:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.7531721591949463","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:51:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.493381977081299","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:52:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.451345920562744","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:53:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.204471588134766","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:54:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.658367156982422","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:55:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.6464290618896484","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:56:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.156888246536255","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:57:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.112569808959961","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:58:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.5157532691955566","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T08:59:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.799219131469727","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:00:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.0766565799713135","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:01:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.510303497314453","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:02:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.3065853118896484","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:03:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.5386483669281006","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:04:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.6804420948028564","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:05:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.7020058631896973","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:06:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.699240207672119","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:07:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.2914352416992188","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:08:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.711287498474121","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:09:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.7326841354370117","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:10:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.605454206466675","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:11:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.9662792682647705","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:12:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.396599531173706","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:13:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","11.031631469726562","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:14:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.194984436035156","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:15:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.865739583969116","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:16:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.772538185119629","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:17:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.834557294845581","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:18:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.9685111045837402","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:20:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.756110429763794","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:21:00Z","pod"
"openhab-3-p3c70","ce474c45-13d9-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.231618881225586","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-03-29T09:22:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","50.693050384521484","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:13:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","5.164542198181152","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:14:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.7854814529418945","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:15:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.61494779586792","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:16:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.653050661087036","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:17:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","5.305315971374512","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:18:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.687878131866455","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:19:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.3895024061203003","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:20:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.530703067779541","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:21:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.411499261856079","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:22:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.6611835956573486","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:23:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.8975017070770264","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:24:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.7965481281280518","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:25:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.8683667182922363","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:26:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.486387014389038","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:27:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.8292484283447266","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:28:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","5.181904315948486","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:29:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.4825472831726074","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:30:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.582357406616211","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:31:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.9624831676483154","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:32:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.476189613342285","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:33:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.928020477294922","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:34:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.296120285987854","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:35:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.314176559448242","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:36:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.860384702682495","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:37:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","5.050897121429443","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:38:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.0560457706451416","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:39:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.778468608856201","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:40:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.937929153442383","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:41:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.567680835723877","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:42:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","10.129955291748047","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:43:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.9798033237457275","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:44:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","2.311704158782959","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:45:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.931056022644043","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:46:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.2862592935562134","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:47:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.658444881439209","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:48:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.26635479927063","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:49:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.798909664154053","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:50:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","1.300034999847412","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:51:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","3.695035457611084","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:52:00Z","pod"
"openhab-3-xr4f1","607d60f2-1784-11e7-8989-7eb92be1eeb0","kube-system","139.59.98.157","","4.43339729309082","139.59.98.157","kube-system","app:openhab-3","1a480b89-10a1-11e7-8989-7eb92be1eeb0","139.59.98.157","2017-04-02T09:53:00Z","pod"
