"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.435700416564941","2017-03-29T04:11:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.218635559082031","2017-03-29T04:12:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.873258113861084","2017-03-29T04:13:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","14.003832817077637","2017-03-29T04:14:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.634917736053467","2017-03-29T04:15:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.800428867340088","2017-03-29T04:16:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.582976818084717","2017-03-29T04:17:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.984426021575928","2017-03-29T04:18:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.665600299835205","2017-03-29T04:19:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.084994792938232","2017-03-29T04:20:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.234063148498535","2017-03-29T04:21:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.973757743835449","2017-03-29T04:22:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.8505048751831055","2017-03-29T04:23:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.634191989898682","2017-03-29T04:24:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.573347091674805","2017-03-29T04:25:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.031371116638184","2017-03-29T04:26:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.078998565673828","2017-03-29T04:27:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.178362846374512","2017-03-29T04:28:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.576760768890381","2017-03-29T04:29:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.1355977058410645","2017-03-29T04:30:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.829251289367676","2017-03-29T04:31:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.080944061279297","2017-03-29T04:32:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.674149036407471","2017-03-29T04:33:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.994134426116943","2017-03-29T04:34:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.848667144775391","2017-03-29T04:35:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.977075576782227","2017-03-29T04:36:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.138534069061279","2017-03-29T04:37:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.7580037117004395","2017-03-29T04:38:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.094238758087158","2017-03-29T04:39:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.479940414428711","2017-03-29T04:40:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.14572525024414","2017-03-29T04:41:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.539270401000977","2017-03-29T04:42:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.0727410316467285","2017-03-29T04:43:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","14.104376792907715","2017-03-29T04:44:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.894437789916992","2017-03-29T04:45:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.465813159942627","2017-03-29T04:46:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.637165546417236","2017-03-29T04:47:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.465580463409424","2017-03-29T04:48:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.488259315490723","2017-03-29T04:49:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.356419086456299","2017-03-29T04:50:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.999593257904053","2017-03-29T04:51:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.5857834815979","2017-03-29T04:52:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.174229621887207","2017-03-29T04:53:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.307983875274658","2017-03-29T04:54:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.534933567047119","2017-03-29T04:55:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.07573127746582","2017-03-29T04:56:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.343372344970703","2017-03-29T04:57:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.354040622711182","2017-03-29T04:58:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.542356014251709","2017-03-29T04:59:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.269310474395752","2017-03-29T05:00:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.419326305389404","2017-03-29T05:01:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.324307441711426","2017-03-29T05:02:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.626648426055908","2017-03-29T05:03:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.870510101318359","2017-03-29T05:04:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.695449352264404","2017-03-29T05:05:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.415976524353027","2017-03-29T05:06:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.350371360778809","2017-03-29T05:07:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.405017852783203","2017-03-29T05:08:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.7979326248168945","2017-03-29T05:09:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.729503631591797","2017-03-29T05:10:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.272810459136963","2017-03-29T05:11:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.465794563293457","2017-03-29T05:12:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.648378372192383","2017-03-29T05:13:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","10.244097709655762","2017-03-29T05:14:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","8.06812572479248","2017-03-29T05:15:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.919040203094482","2017-03-29T05:16:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.784801006317139","2017-03-29T05:17:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.965818881988525","2017-03-29T05:18:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.118288993835449","2017-03-29T05:19:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.872372627258301","2017-03-29T05:20:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.039300441741943","2017-03-29T05:21:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.892573356628418","2017-03-29T05:22:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.42486047744751","2017-03-29T05:23:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.706112861633301","2017-03-29T05:24:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.3462700843811035","2017-03-29T05:25:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.653886795043945","2017-03-29T05:26:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.037959575653076","2017-03-29T05:27:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.380860328674316","2017-03-29T05:28:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.100119590759277","2017-03-29T05:29:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.898286819458008","2017-03-29T05:30:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.03639554977417","2017-03-29T05:31:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","7.225265026092529","2017-03-29T05:32:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.07388973236084","2017-03-29T05:33:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.06721830368042","2017-03-29T05:34:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.4903106689453125","2017-03-29T05:35:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.7455925941467285","2017-03-29T05:36:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.669252395629883","2017-03-29T05:37:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.4197587966918945","2017-03-29T05:38:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.8903985023498535","2017-03-29T05:39:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.1937174797058105","2017-03-29T05:40:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.6798529624938965","2017-03-29T05:41:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.54483699798584","2017-03-29T05:42:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.2520623207092285","2017-03-29T05:43:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","15.077110290527344","2017-03-29T05:44:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.656918525695801","2017-03-29T05:45:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","4.981889724731445","2017-03-29T05:46:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.617982387542725","2017-03-29T05:47:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.59033727645874","2017-03-29T05:48:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","5.937561511993408","2017-03-29T05:49:00Z","openhab-3-p3c70","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","ce474c45-13d9-11e7-8989-7eb92be1eeb0","139.59.98.157","","1a480b89-10a1-11e7-8989-7eb92be1eeb0","kube-system","6.235861778259277","2017-03-29T05:50:00Z","openhab-3-p3c70","139.59.98.157","pod"
